,lengthOfEmailId,noOfDotsInEmailId,noOfDashesInEmailId,noOfSpecialCharsInEmailId,noOfDigitsInEmailId,noOfSubdomainsInEmailId,noOfUrls,noOfDotsInUrls,noOfDashesInUrls,noOfSpecialCharsInUrls,hasIpAddressInUrls,noOfIpAddressInUrls,noOfHttpsLinks,no_of_attachments,class_label,noOfMaliciousWords
1995,23,0,0,0,0,0,5,21,0,9,0,0,3,0,1,22
1996,18,0,0,0,0,0,2,5,1,11,0,0,0,0,1,78
1997,18,0,0,0,0,1,13,35,2,32,0,0,1,0,1,93
1998,20,0,1,0,0,0,4,13,4,12,1,1,1,0,1,56
1999,23,0,0,0,0,1,7,23,1,15,0,0,0,0,1,77
2000,15,0,0,0,0,0,12,41,3,35,0,0,0,0,1,85
2001,23,0,0,0,0,1,2,6,2,9,0,0,1,0,1,68
2002,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58
2003,23,0,0,0,0,1,7,23,1,15,0,0,0,0,1,77
2004,18,0,0,0,0,0,6,14,2,16,1,1,1,0,1,83
2005,18,0,0,0,0,0,10,28,0,20,1,2,1,0,1,76
2006,19,0,1,0,0,0,6,21,1,6,1,1,0,0,1,45
2007,23,0,0,0,0,1,1,2,1,2,0,0,1,0,1,69
2008,17,0,0,0,0,1,3,14,2,3,1,1,0,0,1,36
2009,22,0,1,0,0,0,6,19,1,12,0,0,0,0,1,43
2010,18,0,0,0,0,0,2,8,2,3,1,1,0,0,1,74
2011,18,0,0,0,0,0,9,28,2,20,1,1,7,0,1,53
2012,19,0,0,0,0,1,13,35,2,32,0,0,1,0,1,93
2013,18,0,0,0,0,0,12,29,4,36,0,0,0,0,1,45
2014,18,0,0,0,0,0,9,28,2,20,1,1,7,0,1,53
2015,18,0,0,0,0,0,3,8,2,10,0,0,1,0,1,44
2016,15,0,0,0,0,0,12,40,2,35,1,1,0,0,1,85
2017,18,0,0,0,0,1,13,35,2,32,0,0,1,0,1,93
2018,15,0,0,0,0,0,13,40,4,36,0,0,3,0,1,93
2019,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60
2020,18,0,0,0,0,0,21,47,39,63,0,0,4,0,1,50
2021,17,0,0,0,0,0,5,15,14,9,0,0,0,0,1,45
2022,18,0,0,0,0,0,5,15,4,21,1,1,1,0,1,61
2023,18,0,0,0,0,0,4,9,4,17,0,0,1,0,1,61
2024,18,0,0,0,0,0,2,8,2,3,1,1,0,0,1,74
2025,17,0,0,0,0,1,3,14,2,3,1,1,0,0,1,36
2026,18,0,0,0,0,0,4,9,4,17,0,0,1,0,1,61
2027,18,0,0,0,0,0,13,32,2,42,0,0,0,0,1,45
2028,18,0,0,0,0,0,2,8,2,3,1,1,0,0,1,74
2029,18,0,0,0,0,0,4,16,3,10,1,1,0,0,1,50
2030,16,0,0,0,0,0,3,10,0,3,0,0,0,0,1,90
2031,18,0,0,0,0,1,4,11,0,7,0,0,0,0,1,35
2032,19,0,1,0,0,0,4,16,0,32,1,1,0,0,1,14
2033,19,0,1,0,0,0,21,61,11,60,0,0,0,0,1,105
2034,15,0,0,0,0,0,15,50,6,30,0,0,0,0,1,101
2035,15,0,0,0,0,0,15,50,6,30,0,0,0,0,1,101
2036,18,0,0,0,0,0,7,18,0,17,0,0,2,0,1,63
2037,15,0,0,0,0,0,12,40,2,35,1,1,0,0,1,85
2038,17,0,0,0,0,0,10,28,0,18,1,1,1,0,1,53
2039,24,0,0,0,0,1,2,8,0,3,0,0,0,0,1,34
2040,30,0,1,0,0,1,4,11,0,6,0,0,0,0,1,43
2041,23,0,0,0,0,1,2,6,1,4,1,1,1,0,1,68
2042,16,0,0,0,0,0,5,15,1,9,1,1,1,0,1,70
2043,24,0,0,0,0,1,7,15,0,13,0,0,3,0,1,46
2044,17,0,0,0,0,0,2,7,0,5,1,1,0,0,1,40
2045,18,0,0,0,0,0,13,32,2,42,0,0,0,0,1,44
2046,15,0,0,0,0,0,12,40,2,35,1,1,0,0,1,85
2047,18,0,0,0,0,0,5,16,0,10,0,0,0,0,1,59
2048,17,0,0,0,0,0,6,19,15,8,0,0,0,0,1,45
2049,26,0,0,0,0,2,16,71,2,18,0,0,12,0,1,49
2050,18,0,0,0,0,0,4,11,0,9,0,0,1,0,1,58
2051,23,0,1,0,0,0,6,20,5,14,1,1,1,0,1,82
2052,17,0,0,0,0,0,2,6,1,4,0,0,0,0,1,41
2053,23,0,1,0,0,0,4,11,0,9,0,0,1,0,1,57
2054,18,0,0,0,0,0,6,18,0,10,0,0,0,0,1,89
2055,18,0,0,0,0,0,6,18,0,10,0,0,0,0,1,89
2056,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2057,23,0,0,0,0,0,11,31,2,30,1,1,7,0,1,83
2058,18,0,0,0,0,0,6,19,4,14,1,1,2,0,1,87
2059,17,0,0,0,0,0,2,7,0,3,1,2,0,1,1,6
2060,15,0,0,0,0,0,13,47,4,50,1,2,0,0,1,85
2061,18,0,0,0,0,0,6,19,0,10,0,0,0,0,1,89
2062,15,0,0,0,0,0,12,40,2,35,1,1,0,0,1,85
2063,15,0,0,0,0,0,13,35,2,32,0,0,1,0,1,93
2064,18,0,0,0,0,0,6,19,4,14,1,1,2,0,1,87
2065,18,0,0,0,0,0,4,15,3,11,0,0,0,0,1,53
2066,18,0,0,0,0,0,6,19,4,14,1,1,2,0,1,87
2067,18,0,1,0,0,0,4,14,4,5,1,1,1,0,1,41
2068,19,0,0,0,0,0,21,65,1,70,1,1,16,0,1,114
2069,23,0,0,0,0,1,2,8,5,7,0,0,1,0,1,68
2070,15,0,0,0,0,0,12,40,2,35,1,1,0,0,1,85
2071,23,0,1,0,0,0,5,16,4,11,0,0,1,0,1,83
2072,18,0,0,0,0,0,5,16,4,11,0,0,1,0,1,82
2073,18,0,1,0,0,0,4,14,4,5,1,1,1,0,1,41
2074,23,0,1,0,0,0,5,16,4,11,0,0,1,0,1,82
2075,18,0,1,0,0,0,4,14,4,5,1,1,1,0,1,41
2076,17,0,0,0,0,0,2,6,1,4,0,0,0,0,1,40
2077,19,0,0,0,0,0,1,4,0,5,0,0,0,0,1,46
2078,25,0,0,0,1,1,40,121,6,129,1,1,1,0,1,135
2079,19,0,0,0,0,0,20,58,1,69,0,0,16,0,1,114
2080,17,0,0,0,0,0,6,19,15,8,0,0,0,0,1,45
2081,15,0,0,0,0,0,2,5,2,21,0,0,0,0,1,9
2082,18,0,0,0,0,0,5,13,4,11,0,0,1,0,1,80
2083,25,0,0,0,0,0,2,6,3,4,0,0,0,0,1,38
2084,25,0,0,0,0,0,2,6,3,4,0,0,0,0,1,38
2085,21,0,0,0,0,0,4,11,1,6,0,0,1,0,1,51
2086,17,0,0,0,0,0,6,19,15,8,0,0,0,0,1,45
2087,19,0,1,0,0,0,6,16,1,6,0,0,0,0,1,45
2088,19,0,1,0,0,0,6,16,1,6,0,0,0,0,1,45
2089,18,0,0,0,0,0,5,14,0,11,1,1,1,0,1,83
2090,17,0,0,0,0,0,4,9,10,5,0,0,0,0,1,45
2091,18,0,0,0,0,0,12,30,5,36,0,0,0,0,1,45
2092,31,0,1,1,0,0,3,12,2,8,1,1,1,0,1,61
2093,31,0,1,1,0,0,3,12,2,8,1,1,1,0,1,61
2094,14,0,0,0,0,0,5,15,4,11,0,0,1,0,1,82
2095,21,0,0,0,0,0,3,13,5,3,1,1,0,0,1,27
2096,15,0,0,0,0,0,4,17,0,7,1,1,0,0,1,38
2097,17,0,0,0,0,0,5,15,3,9,0,0,0,2,1,12
2098,18,0,0,0,0,0,6,17,3,12,0,0,2,0,1,84
2099,30,0,0,0,0,1,4,15,0,17,0,0,3,0,1,70
2100,18,0,0,0,0,0,5,15,3,16,0,0,2,0,1,83
2101,18,0,0,0,0,0,5,15,3,16,0,0,2,0,1,83
2102,15,0,0,0,0,0,15,46,4,40,0,0,3,0,1,101
2103,19,0,0,0,0,0,21,65,1,70,1,1,16,0,1,114
2104,18,0,0,0,0,0,2,7,1,9,0,0,1,0,1,67
2105,15,0,0,0,0,0,13,48,4,51,1,1,0,0,1,85
2106,18,0,0,0,0,0,2,7,1,9,0,0,1,0,1,66
2107,18,0,0,0,0,0,2,6,2,9,1,1,1,0,1,66
2108,21,0,0,0,0,0,3,9,0,14,0,0,1,0,1,66
2109,15,0,0,0,0,0,13,48,4,51,1,1,0,0,1,85
2110,18,0,0,0,0,0,2,6,2,9,1,1,1,0,1,66
2111,14,0,0,0,0,0,5,15,4,11,0,0,1,0,1,81
2112,18,0,0,0,0,0,2,5,5,9,0,0,1,0,1,66
2113,18,0,0,0,0,0,5,15,4,11,0,0,1,0,1,82
2114,20,0,0,0,0,0,21,65,1,70,1,1,16,0,1,114
2115,17,0,0,0,0,0,26,72,22,137,0,0,0,0,1,116
2116,25,0,0,0,1,1,40,121,6,129,1,1,1,0,1,135
2117,18,0,1,0,0,0,6,20,1,18,1,1,2,0,1,58
2118,18,0,0,0,0,0,6,19,5,15,1,1,2,0,1,87
2119,19,0,1,0,0,0,6,19,4,6,0,0,0,0,1,44
2120,18,0,0,0,0,0,5,15,4,11,0,0,1,0,1,81
2121,23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4
2122,16,0,0,0,0,0,2,6,0,4,0,0,0,0,1,46
2123,21,0,0,0,0,0,2,5,1,11,0,0,0,0,1,77
2124,22,0,0,0,3,0,5,13,5,15,1,1,1,0,1,59
2125,17,0,0,0,0,0,10,34,2,32,0,0,0,0,1,44
2126,18,0,0,0,0,0,6,19,5,15,1,1,2,0,1,87
2127,16,0,0,0,0,0,7,21,3,15,1,1,1,0,1,112
2128,17,0,0,0,0,0,4,26,8,18,1,4,0,0,1,73
2129,15,0,0,0,0,0,13,48,4,50,1,2,0,0,1,85
2130,19,0,1,0,0,0,7,21,3,15,1,1,1,0,1,112
2131,18,0,0,0,0,0,6,19,5,15,1,1,2,0,1,87
2132,17,0,0,0,0,0,4,26,8,18,1,4,0,0,1,73
2133,15,0,0,0,0,0,13,48,4,50,1,2,0,0,1,85
2134,19,0,1,0,2,1,6,18,4,25,0,0,1,0,1,77
2135,16,0,0,0,0,0,5,14,0,8,0,0,0,0,1,74
2136,18,0,0,0,0,0,4,27,8,18,1,4,0,0,1,73
2137,19,0,1,0,0,0,2,5,1,4,0,0,0,0,1,43
2138,17,0,0,0,0,0,9,26,4,15,0,0,2,0,1,116
2139,18,0,0,0,0,0,3,7,4,11,0,0,1,0,1,56
2140,16,0,0,0,0,0,14,38,2,35,1,2,0,0,1,114
2141,20,0,0,0,0,0,3,9,0,6,0,0,0,0,1,62
2142,18,0,0,0,0,0,11,32,1,21,0,0,2,0,1,114
2143,30,0,0,0,0,1,1,8,5,13,1,1,0,0,1,32
2144,22,0,0,0,0,0,4,12,0,9,0,0,1,0,1,93
2145,14,0,0,0,0,0,2,4,1,2,0,0,0,1,1,16
2146,13,0,0,0,0,0,2,4,1,2,0,0,0,1,1,15
2147,18,0,0,0,0,0,2,4,1,2,0,0,0,1,1,19
2148,13,0,0,0,0,0,2,4,1,2,0,0,0,1,1,17
2149,18,0,0,0,0,0,2,4,1,2,0,0,0,1,1,14
2150,30,0,0,0,0,1,1,8,5,13,1,1,0,0,1,32
2151,18,0,0,0,0,0,5,40,4,8,1,1,0,0,1,91
2152,13,0,0,0,0,0,2,4,1,2,0,0,0,1,1,12
2153,17,0,0,0,0,0,2,4,1,2,0,0,0,1,1,18
2154,14,0,0,0,0,0,2,4,1,2,0,0,0,1,1,12
2155,17,0,0,0,0,0,2,4,1,2,0,0,0,1,1,16
2156,18,0,0,0,0,0,2,4,1,2,0,0,0,1,1,18
2157,19,0,0,0,0,0,2,4,1,2,0,0,0,1,1,18
2158,38,0,0,0,0,2,1,5,5,13,0,0,0,0,1,32
2159,17,0,0,0,0,0,7,24,0,13,1,3,1,0,1,68
2160,19,0,0,0,0,0,4,27,8,18,1,4,0,0,1,73
2161,22,0,1,0,0,0,1,1,0,2,0,0,0,0,1,60
2162,19,0,0,0,0,0,7,24,1,14,1,3,0,0,1,75
2163,23,0,0,0,0,1,12,38,6,24,0,0,1,0,1,100
2164,13,0,0,0,0,0,5,13,0,18,0,0,0,0,1,32
2165,18,0,0,0,0,0,6,19,5,14,1,1,2,0,1,87
2166,23,0,0,0,0,1,21,86,1,69,0,0,16,0,1,104
2167,30,0,1,0,4,0,1,5,0,1,0,0,0,1,1,11
2168,23,0,0,0,0,0,2,7,0,5,1,1,0,0,1,29
2169,18,0,0,0,0,0,2,3,2,6,0,0,0,0,1,48
2170,25,0,1,0,0,0,11,23,14,26,0,0,4,0,1,65
2171,18,0,0,0,0,0,6,19,5,14,1,1,2,0,1,87
2172,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
2173,23,0,0,0,0,0,6,17,2,26,0,0,1,0,1,43
2174,18,0,0,0,0,0,11,33,3,22,0,0,7,0,1,74
2175,23,0,0,0,0,1,1,2,2,4,0,0,1,0,1,68
2176,32,1,0,1,13,0,1,7,0,1,0,0,0,1,1,13
2177,15,0,0,0,0,0,17,49,7,34,0,0,1,0,1,97
2178,15,0,0,0,0,0,17,49,7,34,0,0,1,0,1,97
2179,22,0,0,0,0,0,3,7,0,10,0,0,0,0,1,89
2180,17,0,0,0,0,0,5,14,12,6,1,1,0,0,1,45
2181,19,0,1,0,0,0,13,35,5,69,0,0,0,0,1,96
2182,25,0,1,0,0,0,3,9,7,23,1,1,0,0,1,32
2183,16,0,0,0,0,0,5,14,0,8,0,0,0,0,1,74
2184,34,1,1,0,7,0,1,7,0,1,0,0,0,1,1,14
2185,22,0,1,0,0,1,15,57,2,23,0,0,0,0,1,162
2186,39,1,1,1,12,0,1,7,0,1,0,0,0,1,1,39
2187,17,0,0,0,0,0,4,15,4,9,0,0,1,0,1,41
2188,14,0,0,0,0,0,2,7,1,4,0,0,0,0,1,22
2189,23,0,0,0,0,0,6,17,0,6,0,0,0,0,1,0
2190,23,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0
2191,23,0,2,0,0,0,1,2,0,2,0,0,0,1,1,3
2192,18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
2193,24,0,0,0,0,0,1,2,0,1,0,0,0,0,1,4
2194,26,0,0,0,3,0,5,15,0,35,0,0,0,0,1,0
2195,22,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0
2196,19,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0
2197,25,0,0,0,0,0,1,2,0,1,0,0,0,0,1,7
2198,30,0,0,0,1,0,4,9,0,13,0,0,1,0,1,85
2199,24,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
2200,26,0,0,0,0,0,1,2,0,1,0,0,0,0,1,6
2201,28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,42
2202,17,0,0,0,0,0,1,2,0,1,0,0,0,0,1,6
2203,31,0,0,0,15,0,5,10,0,13,0,0,0,0,1,0
2204,26,0,0,0,3,0,4,12,0,4,0,0,0,0,1,2
2205,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
2206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2207,16,0,0,0,0,0,1,2,0,1,0,0,0,0,1,6
2208,28,0,0,0,3,0,4,12,0,4,0,0,0,0,1,2
2209,26,0,0,0,0,0,4,12,3,25,0,0,0,0,1,0
2210,22,0,0,0,0,0,1,1,0,1,0,0,0,0,1,41
2211,21,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0
2212,24,0,0,0,0,1,4,12,12,29,0,0,0,0,1,0
2213,25,0,0,0,4,0,4,12,0,4,0,0,0,0,1,2
2214,21,0,1,0,0,1,63,228,40,282,1,23,0,0,1,3
2215,22,0,0,0,0,0,1,1,0,1,0,0,0,0,1,42
2216,29,0,0,0,0,0,1,1,0,1,0,0,0,0,1,45
2217,22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2218,11,0,0,0,0,0,1,2,1,3,0,0,0,0,1,12
2219,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22
2220,23,0,0,0,0,1,1,2,0,1,0,0,0,0,1,6
2221,17,0,0,0,0,0,4,15,4,9,0,0,1,0,1,41
2222,23,0,0,1,0,1,1,2,1,1,0,0,0,0,1,0
2223,24,0,0,0,0,0,4,12,12,29,0,0,0,0,1,0
2224,22,0,0,0,8,0,2,4,0,2,0,0,0,0,1,0
2225,22,0,0,0,2,0,1,2,0,1,0,0,0,0,1,1
2226,18,0,0,0,0,0,1,2,1,1,0,0,0,1,1,61
2227,19,0,0,0,0,0,1,2,0,1,0,0,0,0,1,3
2228,19,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1
2229,25,0,0,0,0,0,1,2,0,1,0,0,0,0,1,4
2230,27,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0
2231,20,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0
2232,31,0,0,0,0,1,0,0,0,0,0,0,0,4,1,56
2233,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
2234,21,0,0,0,0,0,1,2,0,1,0,0,0,0,1,3
2235,16,0,1,0,0,0,1,2,0,1,0,0,0,0,1,46
2236,21,0,0,0,0,0,1,1,0,2,0,0,0,0,1,2
2237,27,0,0,0,2,0,4,12,3,25,0,0,0,0,1,0
2238,25,0,0,0,4,1,1,2,0,1,0,0,0,0,1,0
2239,15,0,0,0,0,1,5,15,0,8,0,0,0,0,1,3
2240,21,0,0,0,0,0,1,2,0,1,0,0,0,0,1,2
2241,27,0,0,0,3,0,4,12,0,4,0,0,0,0,1,2
2242,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,25
2243,22,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0
2244,25,0,0,0,4,1,1,2,0,1,0,0,0,0,1,0
2245,22,0,0,0,0,0,1,2,0,1,0,0,0,0,1,10
2246,27,0,0,0,0,0,1,2,1,1,0,0,0,1,1,50
2247,29,0,0,0,3,0,4,12,0,4,0,0,0,0,1,2
2248,15,0,0,0,0,0,1,1,0,1,0,0,0,1,1,29
2249,18,0,0,0,0,0,1,2,0,1,0,0,0,0,1,15
2250,34,0,1,0,0,0,2,5,2,7,0,0,0,0,1,1
2251,34,0,0,0,0,0,2,4,0,2,0,0,0,0,1,10
2252,25,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
2253,32,0,1,0,0,0,26,62,18,27,0,0,0,0,1,162
2254,23,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1
2255,21,0,0,0,0,0,1,2,0,2,0,0,0,1,1,1
2256,24,0,1,0,0,0,1,2,1,1,0,0,0,0,1,18
2257,22,0,0,0,0,1,7,21,0,7,0,0,0,0,1,9
2258,18,0,0,0,0,0,3,7,0,32,0,0,0,0,1,1
2259,25,0,0,0,0,0,4,12,3,25,0,0,0,0,1,0
2260,26,0,1,0,0,0,1,2,0,1,0,0,0,0,1,4
2261,20,0,0,0,0,0,2,7,2,2,1,1,0,0,1,78
2262,19,0,0,0,0,0,7,24,1,14,1,3,0,0,1,75
2263,20,0,0,0,0,0,2,7,2,2,1,1,0,0,1,85
2264,19,0,0,0,0,0,7,24,1,14,1,3,0,0,1,75
2265,16,0,0,0,0,0,23,63,1,39,1,1,2,0,1,99
2266,19,0,0,0,0,0,2,5,4,4,0,0,1,0,1,66
2267,39,1,2,0,12,0,1,7,0,1,0,0,0,1,1,46
2268,19,0,0,0,0,0,7,24,1,14,1,3,0,0,1,75
2269,24,0,0,0,0,1,2,7,5,7,0,0,1,0,1,44
2270,19,0,0,0,0,0,7,24,1,14,1,3,0,0,1,75
2271,16,0,0,0,0,0,10,34,1,63,0,0,0,0,1,103
2272,19,0,1,0,0,0,12,37,6,27,0,0,0,0,1,97
2273,37,0,1,1,7,0,1,4,0,1,0,0,0,1,1,31
2274,37,0,0,1,9,0,1,4,0,1,0,0,0,1,1,36
2275,16,0,0,0,0,0,5,14,0,6,1,1,0,0,1,53
2276,18,0,0,0,0,0,6,17,1,16,0,0,1,0,1,81
2277,0,0,0,0,0,0,5,14,0,6,1,1,0,0,1,51
2278,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
2279,15,0,0,0,0,0,20,50,10,40,0,0,0,0,1,97
2280,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
2281,32,0,0,0,0,1,1,8,4,13,1,1,0,0,1,32
2282,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
2283,18,0,0,0,0,0,11,32,1,17,0,0,9,0,1,64
2284,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
2285,17,0,0,0,0,0,3,13,7,7,1,1,0,0,1,75
2286,18,0,0,0,0,0,6,17,1,16,0,0,1,0,1,81
2287,17,0,0,0,0,0,6,17,1,16,0,0,1,0,1,78
2288,19,0,1,0,0,0,13,43,7,28,0,0,0,0,1,97
2289,30,1,0,1,12,0,1,7,0,1,0,0,0,1,1,43
2290,16,0,0,0,0,0,10,30,5,17,1,1,0,0,1,79
2291,21,0,0,0,0,1,1,8,0,4,0,0,0,0,1,53
2292,15,0,0,0,0,0,3,10,0,3,0,0,0,0,1,52
